timestamp,prediction
0 days 00:59:53.000000000,0.5453365445137024
0 days 00:59:53.500000000,0.5297184586524963
0 days 00:59:54.000000000,0.5319149494171143
0 days 00:59:54.500000000,0.5627620220184326
0 days 00:59:55.000000000,0.5406396389007568
0 days 00:59:55.500000000,0.5282330513000488
0 days 00:59:56.000000000,0.5566731095314026
0 days 00:59:56.500000000,0.5572535395622253
0 days 00:59:57.000000000,0.5336846113204956
0 days 00:59:57.500000000,0.5554502010345459
0 days 00:59:58.000000000,0.566217839717865
0 days 00:59:58.500000000,0.5360459089279175
0 days 00:59:59.000000000,0.5696046352386475
0 days 00:59:59.500000000,0.5497957468032837
0 days 01:00:00.000000000,0.5446294546127319
0 days 01:00:00.500000000,0.5479787588119507
0 days 01:00:01.000000000,0.547843873500824
0 days 01:00:01.500000000,0.5446431040763855
0 days 01:00:02.000000000,0.560368001461029
0 days 01:00:02.500000000,0.5584185123443604
0 days 01:00:03.000000000,0.5457972884178162
0 days 01:00:03.500000000,0.5549062490463257
0 days 01:00:04.000000000,0.5354674458503723
0 days 01:00:04.500000000,0.549544632434845
0 days 01:00:05.000000000,0.5820083618164062
0 days 01:00:05.500000000,0.5576505064964294
0 days 01:00:06.000000000,0.5472174882888794
0 days 01:00:06.500000000,0.5642491579055786
0 days 01:00:07.000000000,0.5424376726150513
0 days 01:00:07.500000000,0.5247007608413696
0 days 01:00:08.000000000,0.5519512891769409
0 days 01:00:08.500000000,0.5443596243858337
0 days 01:00:09.000000000,0.5566311478614807
0 days 01:00:09.500000000,0.5287706255912781
0 days 01:00:10.000000000,0.5717399716377258
0 days 01:00:10.500000000,0.5485531687736511
0 days 01:00:11.000000000,0.5535708069801331
0 days 01:00:11.500000000,0.5720897316932678
0 days 01:00:12.000000000,0.5642082095146179
0 days 01:00:12.500000000,0.5312953591346741
0 days 01:00:13.000000000,0.5205032825469971
0 days 01:00:13.500000000,0.5504382252693176
0 days 01:00:14.000000000,0.5462566614151001
0 days 01:00:14.500000000,0.5292757153511047
0 days 01:00:15.000000000,0.5585223436355591
0 days 01:00:15.500000000,0.5366724133491516
0 days 01:00:16.000000000,0.5572716593742371
0 days 01:00:16.500000000,0.5574345588684082
0 days 01:00:17.000000000,0.5612521171569824
0 days 01:00:17.500000000,0.5756272077560425
0 days 01:00:18.000000000,0.5691766738891602
0 days 01:00:18.500000000,0.555711567401886
0 days 01:00:19.000000000,0.5568788647651672
0 days 01:00:19.500000000,0.5658244490623474
0 days 01:00:20.000000000,0.5552419424057007
0 days 01:00:20.500000000,0.5485332608222961
0 days 01:00:21.000000000,0.5235486030578613
0 days 01:00:21.500000000,0.5642920136451721
0 days 01:00:22.000000000,0.5767053365707397
0 days 01:00:22.500000000,0.5691777467727661
0 days 01:00:23.000000000,0.535426914691925
0 days 01:00:23.500000000,0.5260762572288513
0 days 01:00:24.000000000,0.5320636630058289
0 days 01:00:24.500000000,0.5354225039482117
0 days 01:00:25.000000000,0.5343453884124756
0 days 01:00:25.500000000,0.5369939804077148
0 days 01:00:26.000000000,0.5359285473823547
0 days 01:00:26.500000000,0.5339868068695068
0 days 01:00:27.000000000,0.5321240425109863
0 days 01:00:27.500000000,0.5335654020309448
0 days 01:00:28.000000000,0.528750479221344
0 days 01:00:28.500000000,0.533370316028595
0 days 01:00:29.000000000,0.5361432433128357
0 days 01:00:29.500000000,0.5312323570251465
0 days 01:00:30.000000000,0.545589804649353
0 days 01:00:30.500000000,0.539186954498291
0 days 01:00:31.000000000,0.5361834168434143
0 days 01:00:31.500000000,0.5512803196907043
0 days 01:00:32.000000000,0.5732858777046204
0 days 01:00:32.500000000,0.5651577115058899
0 days 01:00:33.000000000,0.5596064925193787
0 days 01:00:33.500000000,0.5627138018608093
0 days 01:00:34.000000000,0.5525612831115723
0 days 01:00:34.500000000,0.5426045060157776
0 days 01:00:35.000000000,0.5583394765853882
0 days 01:00:35.500000000,0.5477551817893982
0 days 01:00:36.000000000,0.5480371117591858
0 days 01:00:36.500000000,0.5439848899841309
0 days 01:00:37.000000000,0.5117620825767517
0 days 01:00:37.500000000,0.5647566318511963
0 days 01:00:38.000000000,0.5626509189605713
0 days 01:00:38.500000000,0.5426650643348694
0 days 01:00:39.000000000,0.542696475982666
0 days 01:00:39.500000000,0.5637165904045105
0 days 01:00:40.000000000,0.564540445804596
0 days 01:00:40.500000000,0.5602178573608398
0 days 01:00:41.000000000,0.5474526286125183
0 days 01:00:41.500000000,0.5006762146949768
0 days 01:00:42.000000000,0.5066118240356445
0 days 01:00:42.500000000,0.5157144665718079
0 days 01:00:43.000000000,0.546570360660553
0 days 01:00:43.500000000,0.5423291325569153
0 days 01:00:44.000000000,0.557644248008728
0 days 01:00:44.500000000,0.5639444589614868
0 days 01:00:45.000000000,0.5566532611846924
0 days 01:00:45.500000000,0.5449380278587341
0 days 01:00:46.000000000,0.5927135944366455
0 days 01:00:46.500000000,0.5654553174972534
0 days 01:00:47.000000000,0.5445378422737122
0 days 01:00:47.500000000,0.5338137745857239
0 days 01:00:48.000000000,0.5334140062332153
0 days 01:00:48.500000000,0.5258373022079468
0 days 01:00:49.000000000,0.5284392833709717
0 days 01:00:49.500000000,0.5243871212005615
0 days 01:00:50.000000000,0.5245175361633301
0 days 01:00:50.500000000,0.5272419452667236
0 days 01:00:51.000000000,0.5261347889900208
0 days 01:00:51.500000000,0.5251196622848511
0 days 01:00:52.000000000,0.5341771841049194
0 days 01:00:52.500000000,0.5325087904930115
0 days 01:00:53.000000000,0.5304609537124634
0 days 01:00:53.500000000,0.535879373550415
0 days 01:00:54.000000000,0.5525841116905212
0 days 01:00:54.500000000,0.5593165755271912
0 days 01:00:55.000000000,0.5543046593666077
0 days 01:00:55.500000000,0.5536707639694214
0 days 01:00:56.000000000,0.5530337691307068
0 days 01:00:56.500000000,0.5498509407043457
0 days 01:00:57.000000000,0.5423042178153992
0 days 01:00:57.500000000,0.5538356304168701
0 days 01:00:58.000000000,0.5443956851959229
0 days 01:00:58.500000000,0.5243354439735413
0 days 01:00:59.000000000,0.541296124458313
0 days 01:00:59.500000000,0.5348370671272278
0 days 01:01:00.000000000,0.548676609992981
0 days 01:01:00.500000000,0.5555499196052551
0 days 01:01:01.000000000,0.5407117605209351
0 days 01:01:01.500000000,0.5333739519119263
0 days 01:01:02.000000000,0.5450664758682251
0 days 01:01:02.500000000,0.528199315071106
0 days 01:01:03.000000000,0.5317467451095581
0 days 01:01:03.500000000,0.5265145897865295
0 days 01:01:04.000000000,0.5266274213790894
0 days 01:01:04.500000000,0.5256078839302063
0 days 01:01:05.000000000,0.5262750387191772
0 days 01:01:05.500000000,0.5297819972038269
0 days 01:01:06.000000000,0.5232164263725281
0 days 01:01:06.500000000,0.5249847769737244
0 days 01:01:07.000000000,0.5244666934013367
0 days 01:01:07.500000000,0.5205749273300171
0 days 01:01:08.000000000,0.523230791091919
0 days 01:01:08.500000000,0.5267817974090576
0 days 01:01:09.000000000,0.5209655165672302
0 days 01:01:09.500000000,0.5195387005805969
0 days 01:01:10.000000000,0.5214878916740417
0 days 01:01:10.500000000,0.524014949798584
0 days 01:01:11.000000000,0.52363121509552
0 days 01:01:11.500000000,0.5235296487808228
0 days 01:01:12.000000000,0.5231141448020935
0 days 01:01:12.500000000,0.5235269665718079
0 days 01:01:13.000000000,0.5282684564590454
0 days 01:01:13.500000000,0.5298243761062622
0 days 01:01:14.000000000,0.5223917961120605
0 days 01:01:14.500000000,0.5298408269882202
0 days 01:01:15.000000000,0.5194223523139954
0 days 01:01:15.500000000,0.5272348523139954
0 days 01:01:16.000000000,0.5356510877609253
0 days 01:01:16.500000000,0.5623117089271545
0 days 01:01:17.000000000,0.5669723749160767
0 days 01:01:17.500000000,0.5387356281280518
0 days 01:01:18.000000000,0.5522539615631104
0 days 01:01:18.500000000,0.5694550275802612
0 days 01:01:19.000000000,0.5492157340049744
0 days 01:01:19.500000000,0.5501208305358887
0 days 01:01:20.000000000,0.5269128084182739
0 days 01:01:20.500000000,0.5146248936653137
0 days 01:01:21.000000000,0.5356361865997314
0 days 01:01:21.500000000,0.579893946647644
0 days 01:01:22.000000000,0.5445430874824524
0 days 01:01:22.500000000,0.5561178922653198
0 days 01:01:23.000000000,0.5393872857093811
0 days 01:01:23.500000000,0.5383960008621216
0 days 01:01:24.000000000,0.559664785861969
0 days 01:01:24.500000000,0.5596093535423279
0 days 01:01:25.000000000,0.5384319424629211
0 days 01:01:25.500000000,0.5436074733734131
0 days 01:01:26.000000000,0.5338469743728638
0 days 01:01:26.500000000,0.5567086338996887
0 days 01:01:27.000000000,0.5587596297264099
0 days 01:01:27.500000000,0.5268750786781311
0 days 01:01:28.000000000,0.5723967552185059
0 days 01:01:28.500000000,0.548690915107727
0 days 01:01:29.000000000,0.5422203540802002
0 days 01:01:29.500000000,0.5466444492340088
0 days 01:01:30.000000000,0.5464293360710144
0 days 01:01:30.500000000,0.5317962169647217
0 days 01:01:31.000000000,0.5496104955673218
0 days 01:01:31.500000000,0.5448653697967529
0 days 01:01:32.000000000,0.5551527738571167
0 days 01:01:32.500000000,0.5370959043502808
0 days 01:01:33.000000000,0.5416436195373535
0 days 01:01:33.500000000,0.5480318069458008
0 days 01:01:34.000000000,0.525026798248291
0 days 01:01:34.500000000,0.5535200834274292
0 days 01:01:35.000000000,0.5388972759246826
0 days 01:01:35.500000000,0.5915306806564331
0 days 01:01:36.000000000,0.5556865930557251
0 days 01:01:36.500000000,0.5464127063751221
0 days 01:01:37.000000000,0.5409572124481201
0 days 01:01:37.500000000,0.5323848128318787
0 days 01:01:38.000000000,0.5342042446136475
0 days 01:01:38.500000000,0.5395296812057495
0 days 01:01:39.000000000,0.5451933145523071
0 days 01:01:39.500000000,0.5565497279167175
0 days 01:01:40.000000000,0.5498196482658386
0 days 01:01:40.500000000,0.592263400554657
0 days 01:01:41.000000000,0.5328888893127441
0 days 01:01:41.500000000,0.5364904403686523
0 days 01:01:42.000000000,0.5325411558151245
0 days 01:01:42.500000000,0.5286577343940735
0 days 01:01:43.000000000,0.5359309911727905
0 days 01:01:43.500000000,0.5255134105682373
0 days 01:01:44.000000000,0.5299743413925171
0 days 01:01:44.500000000,0.5307258367538452
0 days 01:01:45.000000000,0.5281418561935425
0 days 01:01:45.500000000,0.5240745544433594
0 days 01:01:46.000000000,0.5266194939613342
0 days 01:01:46.500000000,0.5271854400634766
0 days 01:01:47.000000000,0.5435816049575806
0 days 01:01:47.500000000,0.5472645163536072
0 days 01:01:48.000000000,0.551504909992218
0 days 01:01:48.500000000,0.570097804069519
0 days 01:01:49.000000000,0.5663778185844421
0 days 01:01:49.500000000,0.5247020125389099
0 days 01:01:50.000000000,0.5362204909324646
0 days 01:01:50.500000000,0.5302054286003113
0 days 01:01:51.000000000,0.5311160087585449
0 days 01:01:51.500000000,0.5559235215187073
0 days 01:01:52.000000000,0.5606381893157959
0 days 01:01:52.500000000,0.5536689162254333
0 days 01:01:53.000000000,0.5554094314575195
0 days 01:01:53.500000000,0.5609660148620605
0 days 01:01:54.000000000,0.5321542620658875
0 days 01:01:54.500000000,0.547216534614563
0 days 01:01:55.000000000,0.549614667892456
0 days 01:01:55.500000000,0.5420739054679871
0 days 01:01:56.000000000,0.5538687705993652
0 days 01:01:56.500000000,0.5578787922859192
0 days 01:01:57.000000000,0.5737144947052002
0 days 01:01:57.500000000,0.5678481459617615
0 days 01:01:58.000000000,0.5708553791046143
0 days 01:01:58.500000000,0.5927152037620544
0 days 01:01:59.000000000,0.5986642241477966
0 days 01:01:59.500000000,0.5780544877052307
0 days 01:02:00.000000000,0.5885746479034424
0 days 01:02:00.500000000,0.5377952456474304
0 days 01:02:01.000000000,0.5498169660568237
0 days 01:02:01.500000000,0.5320212841033936
0 days 01:02:02.000000000,0.5365487933158875
0 days 01:02:02.500000000,0.5444928407669067
0 days 01:02:03.000000000,0.5416320562362671
0 days 01:02:03.500000000,0.564211905002594
0 days 01:02:04.000000000,0.5359172224998474
0 days 01:02:04.500000000,0.5524183511734009
0 days 01:02:05.000000000,0.53958660364151
0 days 01:02:05.500000000,0.5403479933738708
0 days 01:02:06.000000000,0.5268162488937378
0 days 01:02:06.500000000,0.5405926704406738
0 days 01:02:07.000000000,0.5242910981178284
0 days 01:02:07.500000000,0.5565835237503052
0 days 01:02:08.000000000,0.5384251475334167
0 days 01:02:08.500000000,0.5524848103523254
0 days 01:02:09.000000000,0.5543226003646851
0 days 01:02:09.500000000,0.540966808795929
0 days 01:02:10.000000000,0.5582762956619263
0 days 01:02:10.500000000,0.5503263473510742
0 days 01:02:11.000000000,0.5458669662475586
0 days 01:02:11.500000000,0.5392935872077942
0 days 01:02:12.000000000,0.5288199186325073
0 days 01:02:12.500000000,0.532773494720459
0 days 01:02:13.000000000,0.5312434434890747
0 days 01:02:13.500000000,0.5291504859924316
0 days 01:02:14.000000000,0.5297844409942627
0 days 01:02:14.500000000,0.5327887535095215
0 days 01:02:15.000000000,0.5258036255836487
0 days 01:02:15.500000000,0.5254647731781006
0 days 01:02:16.000000000,0.5266807079315186
0 days 01:02:16.500000000,0.5202117562294006
0 days 01:02:17.000000000,0.5214568376541138
0 days 01:02:17.500000000,0.5291505455970764
0 days 01:02:18.000000000,0.5252054333686829
0 days 01:02:18.500000000,0.525925874710083
0 days 01:02:19.000000000,0.5293253660202026
0 days 01:02:19.500000000,0.5251266956329346
0 days 01:02:20.000000000,0.5215376019477844
0 days 01:02:20.500000000,0.5300142168998718
0 days 01:02:21.000000000,0.5264549255371094
0 days 01:02:21.500000000,0.5284842848777771
0 days 01:02:22.000000000,0.5322710871696472
0 days 01:02:22.500000000,0.5240503549575806
0 days 01:02:23.000000000,0.5195457935333252
0 days 01:02:23.500000000,0.5287442803382874
0 days 01:02:24.000000000,0.5276944041252136
0 days 01:02:24.500000000,0.5303778052330017
0 days 01:02:25.000000000,0.5236400365829468
0 days 01:02:25.500000000,0.5304328799247742
0 days 01:02:26.000000000,0.5341244339942932
0 days 01:02:26.500000000,0.5318922400474548
0 days 01:02:27.000000000,0.5339714884757996
0 days 01:02:27.500000000,0.5272055268287659
0 days 01:02:28.000000000,0.5338161587715149
0 days 01:02:28.500000000,0.5355830192565918
0 days 01:02:29.000000000,0.5435791611671448
0 days 01:02:29.500000000,0.5398151874542236
0 days 01:02:30.000000000,0.5626081824302673
0 days 01:02:30.500000000,0.5599081516265869
0 days 01:02:31.000000000,0.5670251250267029
0 days 01:02:31.500000000,0.5480194091796875
0 days 01:02:32.000000000,0.5667476058006287
0 days 01:02:32.500000000,0.5377234220504761
0 days 01:02:33.000000000,0.5232070684432983
0 days 01:02:33.500000000,0.5674029588699341
0 days 01:02:34.000000000,0.5639743804931641
0 days 01:02:34.500000000,0.5668402910232544
0 days 01:02:35.000000000,0.5472186207771301
0 days 01:02:35.500000000,0.5435357093811035
0 days 01:02:36.000000000,0.5595595836639404
0 days 01:02:36.500000000,0.5659012198448181
0 days 01:02:37.000000000,0.5173969864845276
0 days 01:02:37.500000000,0.5434210300445557
0 days 01:02:38.000000000,0.5597161054611206
0 days 01:02:38.500000000,0.5374006628990173
0 days 01:02:39.000000000,0.5453802347183228
0 days 01:02:39.500000000,0.5609750151634216
0 days 01:02:40.000000000,0.5625118017196655
0 days 01:02:40.500000000,0.5302850604057312
0 days 01:02:41.000000000,0.5274040102958679
0 days 01:02:41.500000000,0.5271405577659607
0 days 01:02:42.000000000,0.5317667722702026
0 days 01:02:42.500000000,0.5293998718261719
0 days 01:02:43.000000000,0.5255339741706848
0 days 01:02:43.500000000,0.5254466533660889
0 days 01:02:44.000000000,0.5247631669044495
0 days 01:02:44.500000000,0.5266503691673279
0 days 01:02:45.000000000,0.525409460067749
0 days 01:02:45.500000000,0.5211647748947144
0 days 01:02:46.000000000,0.5281833410263062
0 days 01:02:46.500000000,0.5250234603881836
0 days 01:02:47.000000000,0.5259302258491516
0 days 01:02:47.500000000,0.5247604250907898
0 days 01:02:48.000000000,0.5324811339378357
0 days 01:02:48.500000000,0.5306042432785034
0 days 01:02:49.000000000,0.5310270190238953
0 days 01:02:49.500000000,0.5257173180580139
0 days 01:02:50.000000000,0.5287822484970093
0 days 01:02:50.500000000,0.5307890176773071
0 days 01:02:51.000000000,0.5303782820701599
0 days 01:02:51.500000000,0.5273901224136353
0 days 01:02:52.000000000,0.5328505039215088
0 days 01:02:52.500000000,0.5277675986289978
0 days 01:02:53.000000000,0.5268145203590393
0 days 01:02:53.500000000,0.533881664276123
0 days 01:02:54.000000000,0.5253980755805969
0 days 01:02:54.500000000,0.5269286632537842
0 days 01:02:55.000000000,0.5297983884811401
0 days 01:02:55.500000000,0.5345608592033386
0 days 01:02:56.000000000,0.540436863899231
0 days 01:02:56.500000000,0.5462063550949097
0 days 01:02:57.000000000,0.5380529165267944
0 days 01:02:57.500000000,0.5497772097587585
0 days 01:02:58.000000000,0.5610864162445068
0 days 01:02:58.500000000,0.549846887588501
0 days 01:02:59.000000000,0.5541782379150391
0 days 01:02:59.500000000,0.5583856701850891
0 days 01:03:00.000000000,0.5674601793289185
0 days 01:03:00.500000000,0.5465637445449829
0 days 01:03:01.000000000,0.5526407361030579
0 days 01:03:01.500000000,0.5607749819755554
0 days 01:03:02.000000000,0.5470014214515686
0 days 01:03:02.500000000,0.5451192855834961
0 days 01:03:03.000000000,0.5493273735046387
0 days 01:03:03.500000000,0.5500891208648682
0 days 01:03:04.000000000,0.560901403427124
0 days 01:03:04.500000000,0.560785710811615
0 days 01:03:05.000000000,0.5481993556022644
0 days 01:03:05.500000000,0.5435174107551575
0 days 01:03:06.000000000,0.5760645866394043
0 days 01:03:06.500000000,0.55911785364151
0 days 01:03:07.000000000,0.5553613901138306
0 days 01:03:07.500000000,0.5553140044212341
0 days 01:03:08.000000000,0.5689763426780701
0 days 01:03:08.500000000,0.5491126775741577
0 days 01:03:09.000000000,0.5379032492637634
0 days 01:03:09.500000000,0.5584151744842529
0 days 01:03:10.000000000,0.5330121517181396
0 days 01:03:10.500000000,0.5205676555633545
0 days 01:03:11.000000000,0.5225841999053955
0 days 01:03:11.500000000,0.553699791431427
0 days 01:03:12.000000000,0.536964476108551
0 days 01:03:12.500000000,0.540950357913971
0 days 01:03:13.000000000,0.5722102522850037
0 days 01:03:13.500000000,0.5608878135681152
0 days 01:03:14.000000000,0.5483484268188477
0 days 01:03:14.500000000,0.5567492842674255
0 days 01:03:15.000000000,0.5252481698989868
0 days 01:03:15.500000000,0.5582431554794312
0 days 01:03:16.000000000,0.554679274559021
0 days 01:03:16.500000000,0.5469607710838318
0 days 01:03:17.000000000,0.5418214201927185
0 days 01:03:17.500000000,0.5499938130378723
0 days 01:03:18.000000000,0.5194692015647888
0 days 01:03:18.500000000,0.5481889843940735
0 days 01:03:19.000000000,0.5489987730979919
0 days 01:03:19.500000000,0.5730591416358948
0 days 01:03:20.000000000,0.5477848649024963
0 days 01:03:20.500000000,0.5396820902824402
0 days 01:03:21.000000000,0.5602061152458191
0 days 01:03:21.500000000,0.547232985496521
0 days 01:03:22.000000000,0.5229210257530212
0 days 01:03:22.500000000,0.5580490827560425
0 days 01:03:23.000000000,0.5539562106132507
0 days 01:03:23.500000000,0.5547369122505188
0 days 01:03:24.000000000,0.5498775839805603
0 days 01:03:24.500000000,0.5428427457809448
0 days 01:03:25.000000000,0.5335670113563538
0 days 01:03:25.500000000,0.5583884716033936
0 days 01:03:26.000000000,0.5238316655158997
0 days 01:03:26.500000000,0.5576686859130859
0 days 01:03:27.000000000,0.5516543984413147
0 days 01:03:27.500000000,0.5561220049858093
0 days 01:03:28.000000000,0.5502558946609497
0 days 01:03:28.500000000,0.5434552431106567
0 days 01:03:29.000000000,0.5302266478538513
0 days 01:03:29.500000000,0.5404929518699646
0 days 01:03:30.000000000,0.5570955872535706
0 days 01:03:30.500000000,0.5635460019111633
0 days 01:03:31.000000000,0.5628779530525208
0 days 01:03:31.500000000,0.5445237159729004
0 days 01:03:32.000000000,0.5400350093841553
0 days 01:03:32.500000000,0.5310442447662354
0 days 01:03:33.000000000,0.5344478487968445
0 days 01:03:33.500000000,0.5342534184455872
0 days 01:03:34.000000000,0.5314205884933472
0 days 01:03:34.500000000,0.5281920433044434
0 days 01:03:35.000000000,0.5266444087028503
0 days 01:03:35.500000000,0.5248085856437683
0 days 01:03:36.000000000,0.5263741612434387
0 days 01:03:36.500000000,0.5218051671981812
0 days 01:03:37.000000000,0.5259708166122437
0 days 01:03:37.500000000,0.5244411826133728
0 days 01:03:38.000000000,0.5228014588356018
0 days 01:03:38.500000000,0.5258967876434326
0 days 01:03:39.000000000,0.5257684588432312
0 days 01:03:39.500000000,0.5264519453048706
0 days 01:03:40.000000000,0.5241161584854126
0 days 01:03:40.500000000,0.5231871604919434
0 days 01:03:41.000000000,0.5272961854934692
0 days 01:03:41.500000000,0.5195322036743164
0 days 01:03:42.000000000,0.5278571248054504
0 days 01:03:42.500000000,0.5233734846115112
0 days 01:03:43.000000000,0.5282765626907349
0 days 01:03:43.500000000,0.5214861631393433
0 days 01:03:44.000000000,0.5300856828689575
0 days 01:03:44.500000000,0.5241661071777344
0 days 01:03:45.000000000,0.5289594531059265
0 days 01:03:45.500000000,0.5237351059913635
0 days 01:03:46.000000000,0.5240746736526489
0 days 01:03:46.500000000,0.5334808826446533
0 days 01:03:47.000000000,0.5312594175338745
0 days 01:03:47.500000000,0.5256882905960083
0 days 01:03:48.000000000,0.5680366158485413
0 days 01:03:48.500000000,0.5556083917617798
0 days 01:03:49.000000000,0.5759919285774231
0 days 01:03:49.500000000,0.5650618672370911
0 days 01:03:50.000000000,0.5500549674034119
0 days 01:03:50.500000000,0.5219355225563049
0 days 01:03:51.000000000,0.5475359559059143
0 days 01:03:51.500000000,0.5054163932800293
0 days 01:03:52.000000000,0.5507399439811707
0 days 01:03:52.500000000,0.5350755453109741
0 days 01:03:53.000000000,0.5443060398101807
0 days 01:03:53.500000000,0.5357529520988464
0 days 01:03:54.000000000,0.5224673748016357
0 days 01:03:54.500000000,0.5430320501327515
0 days 01:03:55.000000000,0.5268903374671936
0 days 01:03:55.500000000,0.574338972568512
0 days 01:03:56.000000000,0.552822470664978
0 days 01:03:56.500000000,0.5560106039047241
0 days 01:03:57.000000000,0.5540574193000793
0 days 01:03:57.500000000,0.555453896522522
0 days 01:03:58.000000000,0.5410922169685364
0 days 01:03:58.500000000,0.5460155010223389
0 days 01:03:59.000000000,0.5717010498046875
0 days 01:03:59.500000000,0.5407834649085999
0 days 01:04:00.000000000,0.5358348488807678
0 days 01:04:00.500000000,0.5201470255851746
0 days 01:04:01.000000000,0.5286834239959717
0 days 01:04:01.500000000,0.5338134169578552
0 days 01:04:02.000000000,0.5532609820365906
0 days 01:04:02.500000000,0.5558594465255737
0 days 01:04:03.000000000,0.5499823689460754
0 days 01:04:03.500000000,0.5751262307167053
0 days 01:04:04.000000000,0.5430951714515686
0 days 01:04:04.500000000,0.5346121788024902
0 days 01:04:05.000000000,0.556989848613739
0 days 01:04:05.500000000,0.555440366268158
0 days 01:04:06.000000000,0.5514833927154541
0 days 01:04:06.500000000,0.5295164585113525
0 days 01:04:07.000000000,0.533582866191864
0 days 01:04:07.500000000,0.549223780632019
0 days 01:04:08.000000000,0.544124960899353
0 days 01:04:08.500000000,0.5516161918640137
0 days 01:04:09.000000000,0.5544450879096985
0 days 01:04:09.500000000,0.5644963979721069
0 days 01:04:10.000000000,0.5346626043319702
0 days 01:04:10.500000000,0.5437514185905457
0 days 01:04:11.000000000,0.5434702634811401
0 days 01:04:11.500000000,0.5649337768554688
0 days 01:04:12.000000000,0.5377051830291748
0 days 01:04:12.500000000,0.5399198532104492
0 days 01:04:13.000000000,0.5489042401313782
0 days 01:04:13.500000000,0.539523184299469
0 days 01:04:14.000000000,0.5362346768379211
0 days 01:04:14.500000000,0.4934677183628082
0 days 01:04:15.000000000,0.5459943413734436
0 days 01:04:15.500000000,0.5561259984970093
0 days 01:04:16.000000000,0.559363603591919
0 days 01:04:16.500000000,0.5461167097091675
0 days 01:04:17.000000000,0.5604093074798584
0 days 01:04:17.500000000,0.545447051525116
0 days 01:04:18.000000000,0.5480712652206421
0 days 01:04:18.500000000,0.5573142766952515
0 days 01:04:19.000000000,0.5574864149093628
0 days 01:04:19.500000000,0.567960262298584
0 days 01:04:20.000000000,0.5651094317436218
0 days 01:04:20.500000000,0.5177169442176819
0 days 01:04:21.000000000,0.5438365340232849
0 days 01:04:21.500000000,0.5545750260353088
0 days 01:04:22.000000000,0.4906396269798279
0 days 01:04:22.500000000,0.5375932455062866
0 days 01:04:23.000000000,0.5804193615913391
0 days 01:04:23.500000000,0.551145613193512
0 days 01:04:24.000000000,0.5432453751564026
0 days 01:04:24.500000000,0.5366923809051514
0 days 01:04:25.000000000,0.566740095615387
0 days 01:04:25.500000000,0.5413377285003662
0 days 01:04:26.000000000,0.5593457818031311
0 days 01:04:26.500000000,0.5474115014076233
0 days 01:04:27.000000000,0.5404408574104309
0 days 01:04:27.500000000,0.5489494204521179
0 days 01:04:28.000000000,0.5550137758255005
0 days 01:04:28.500000000,0.5635591745376587
0 days 01:04:29.000000000,0.5456205606460571
0 days 01:04:29.500000000,0.5497906804084778
0 days 01:04:30.000000000,0.5534881949424744
0 days 01:04:30.500000000,0.5534475445747375
0 days 01:04:31.000000000,0.5523756146430969
0 days 01:04:31.500000000,0.5753034949302673
0 days 01:04:32.000000000,0.5451005101203918
0 days 01:04:32.500000000,0.5522204637527466
0 days 01:04:33.000000000,0.5494656562805176
0 days 01:04:33.500000000,0.538943886756897
0 days 01:04:34.000000000,0.5304039716720581
0 days 01:04:34.500000000,0.5325756669044495
0 days 01:04:35.000000000,0.5327691435813904
0 days 01:04:35.500000000,0.5271252393722534
0 days 01:04:36.000000000,0.527047336101532
0 days 01:04:36.500000000,0.5235580205917358
0 days 01:04:37.000000000,0.5224978923797607
0 days 01:04:37.500000000,0.5237351655960083
0 days 01:04:38.000000000,0.5212034583091736
0 days 01:04:38.500000000,0.5245490670204163
0 days 01:04:39.000000000,0.5216118693351746
0 days 01:04:39.500000000,0.5291159152984619
0 days 01:04:40.000000000,0.521886944770813
0 days 01:04:40.500000000,0.5294191837310791
0 days 01:04:41.000000000,0.5285587906837463
0 days 01:04:41.500000000,0.5219427347183228
0 days 01:04:42.000000000,0.5251858830451965
0 days 01:04:42.500000000,0.5211871862411499
0 days 01:04:43.000000000,0.5217028260231018
0 days 01:04:43.500000000,0.5110116600990295
0 days 01:04:44.000000000,0.517981231212616
0 days 01:04:44.500000000,0.5237242579460144
0 days 01:04:45.000000000,0.5242482423782349
0 days 01:04:45.500000000,0.5252379775047302
0 days 01:04:46.000000000,0.526920735836029
0 days 01:04:46.500000000,0.5241384506225586
0 days 01:04:47.000000000,0.5245538353919983
0 days 01:04:47.500000000,0.5318448543548584
0 days 01:04:48.000000000,0.5240438580513
0 days 01:04:48.500000000,0.5292702317237854
0 days 01:04:49.000000000,0.5334511399269104
0 days 01:04:49.500000000,0.5495496988296509
0 days 01:04:50.000000000,0.5564133524894714
0 days 01:04:50.500000000,0.5620493292808533
0 days 01:04:51.000000000,0.5272001624107361
0 days 01:04:51.500000000,0.5480420589447021
0 days 01:04:52.000000000,0.5493866205215454
0 days 01:04:52.500000000,0.516986072063446
0 days 01:04:53.000000000,0.5373120903968811
0 days 01:04:53.500000000,0.5535096526145935
0 days 01:04:54.000000000,0.5321044325828552
0 days 01:04:54.500000000,0.5259481072425842
0 days 01:04:55.000000000,0.5333725810050964
0 days 01:04:55.500000000,0.5625522136688232
0 days 01:04:56.000000000,0.5511184334754944
0 days 01:04:56.500000000,0.5548012852668762
0 days 01:04:57.000000000,0.5524488091468811
0 days 01:04:57.500000000,0.5448359251022339
0 days 01:04:58.000000000,0.5735530853271484
